RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.726911017,54,0,0.409054163,3710.0,12,0,1,0,0.0,0
0.005856725,68,0,1586.0,5400.0,5,0,1,0,0.0,0
0.432016182,57,0,0.394528548,13012.0,22,0,1,0,1.0,0
0.0,91,0,0.0,5400.0,1,0,0,0,0.0,0
0.0,30,0,2655.0,5400.0,2,0,1,0,0.0,0
0.014988333,53,0,0.222898092,12000.0,16,0,3,0,2.0,0
0.233849588,41,0,0.273371877,9166.0,8,0,2,0,3.0,0
0.019947122,57,0,0.592703648,2000.0,10,0,2,0,0.0,0
0.096086087,37,0,0.24271966,8000.0,7,0,1,0,0.0,0
0.364392532,39,0,0.020284851,6950.0,2,0,0,0,2.0,0
0.01049965,56,0,0.341886988,3857.0,10,0,1,0,1.0,0
0.155100072,29,0,0.273003033,5933.0,14,0,2,0,0.0,0
0.374040147,50,0,0.068466561,17000.0,7,0,0,0,3.0,0
0.10407057,45,0,0.355941918,5233.0,10,0,1,0,2.0,0
0.223835057,53,0,0.183881612,10000.0,11,0,1,0,0.0,0
0.094661565,70,0,0.026223776,1715.0,6,0,0,0,0.0,0
0.484839891,47,0,0.569571738,6000.0,12,0,2,1,1.0,0
0.447921035,40,0,0.178458423,7900.0,7,0,0,0,1.0,0
0.540566433,49,0,0.444716542,8166.0,11,0,4,0,1.0,0
0.647653676,54,0,0.262126988,7606.0,10,0,1,0,4.0,1
0.129751384,59,0,2022.0,5400.0,5,0,1,0,0.0,0
0.014073087,72,0,0.00999524,2100.0,4,0,0,0,0.0,0
0.649198178,42,0,1.412381952,2858.0,13,0,3,0,1.0,0
0.9999999,36,0,0.544264679,5500.0,8,0,2,0,0.0,0
0.032352412,50,0,0.272757961,8886.0,9,0,1,0,1.0,0
0.084374061,40,0,1357.0,5400.0,6,0,1,0,0.0,0
0.020498401,55,0,0.659498664,7858.0,20,0,2,0,1.0,0
0.285947842,45,0,0.15109586,9033.0,8,0,2,0,3.0,0
0.0,46,0,1.618552579,2500.0,16,0,4,0,0.0,0
0.072904151,59,0,0.16360664,7951.0,3,0,1,0,1.0,0
0.035463019,90,0,0.002319814,12500.0,5,0,0,0,0.0,0
0.505345743,49,0,0.428905597,5984.0,9,0,2,0,1.0,0
0.160987616,26,0,0.111901557,5200.0,5,0,0,0,2.0,0
0.35010674,46,1,0.334246784,13136.0,17,0,2,0,0.0,0
0.414368057,43,0,0.370169275,3130.0,16,0,0,0,0.0,0
0.779916393,50,0,1971.0,5400.0,10,0,0,0,3.0,0
0.9999999,24,1,0.026730637,2917.0,1,1,0,0,0.0,0
0.008374205,36,0,1924.0,0.0,11,0,2,0,0.0,0
0.038733636,37,0,0.00634591,8666.0,5,0,0,0,1.0,0
0.001499585,44,0,1854.0,5400.0,16,0,2,0,2.0,0
0.9999999,61,0,0.0,5400.0,0,0,0,0,1.0,0
0.020996389,54,0,546.0,0.0,13,0,1,0,0.0,0
